row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
95,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5220072457970723,144,160,1.0,CreditCardRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Dan', 'Carden', 'dan.carden@yahoo.com', '0207 746 8126', '23/08/1966', '8 Spring Parade, Brigg DN20 8EQ', '8 Spring Parade', 'Brigg', 'DN20 8EQ', 'BG 10 80 30 B', '93-70-71', '97313825', 'GB22ZAYZ5310639948307798', '5220072457970723', 'CUS783984', '£75,352.00']","Dan Carden dan.carden@yahoo.com 0207 746 8126 23/08/1966 8 Spring Parade, Brigg DN20 8EQ BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 5220072457970723 CUS783984 £75,352.00","Dan Carden lig.virjvs@mmohy.cwb 1195 754 8126 23/08/1966 8 Spring Parade, Brigg WK01 1WM BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 522007FJQQRO0723 CUS783984 £75,352.00","Dan Carden <EMAIL_ADDRESS> <PHONE_NUMBER> 8126 23/08/1966 8 Spring Parade, Brigg <UK_POSTCODE> BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 <CREDIT_CARD> CUS783984 £75,352.00"
95,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DN20 8EQ,80,88,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Dan', 'Carden', 'dan.carden@yahoo.com', '0207 746 8126', '23/08/1966', '8 Spring Parade, Brigg DN20 8EQ', '8 Spring Parade', 'Brigg', 'DN20 8EQ', 'BG 10 80 30 B', '93-70-71', '97313825', 'GB22ZAYZ5310639948307798', '5220072457970723', 'CUS783984', '£75,352.00']","Dan Carden dan.carden@yahoo.com 0207 746 8126 23/08/1966 8 Spring Parade, Brigg DN20 8EQ BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 5220072457970723 CUS783984 £75,352.00","Dan Carden lig.virjvs@mmohy.cwb 1195 754 8126 23/08/1966 8 Spring Parade, Brigg WK01 1WM BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 522007FJQQRO0723 CUS783984 £75,352.00","Dan Carden <EMAIL_ADDRESS> <PHONE_NUMBER> 8126 23/08/1966 8 Spring Parade, Brigg <UK_POSTCODE> BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 <CREDIT_CARD> CUS783984 £75,352.00"
95,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0207 746,32,40,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Dan', 'Carden', 'dan.carden@yahoo.com', '0207 746 8126', '23/08/1966', '8 Spring Parade, Brigg DN20 8EQ', '8 Spring Parade', 'Brigg', 'DN20 8EQ', 'BG 10 80 30 B', '93-70-71', '97313825', 'GB22ZAYZ5310639948307798', '5220072457970723', 'CUS783984', '£75,352.00']","Dan Carden dan.carden@yahoo.com 0207 746 8126 23/08/1966 8 Spring Parade, Brigg DN20 8EQ BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 5220072457970723 CUS783984 £75,352.00","Dan Carden lig.virjvs@mmohy.cwb 1195 754 8126 23/08/1966 8 Spring Parade, Brigg WK01 1WM BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 522007FJQQRO0723 CUS783984 £75,352.00","Dan Carden <EMAIL_ADDRESS> <PHONE_NUMBER> 8126 23/08/1966 8 Spring Parade, Brigg <UK_POSTCODE> BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 <CREDIT_CARD> CUS783984 £75,352.00"
95,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DN20 8EQ,80,88,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Dan', 'Carden', 'dan.carden@yahoo.com', '0207 746 8126', '23/08/1966', '8 Spring Parade, Brigg DN20 8EQ', '8 Spring Parade', 'Brigg', 'DN20 8EQ', 'BG 10 80 30 B', '93-70-71', '97313825', 'GB22ZAYZ5310639948307798', '5220072457970723', 'CUS783984', '£75,352.00']","Dan Carden dan.carden@yahoo.com 0207 746 8126 23/08/1966 8 Spring Parade, Brigg DN20 8EQ BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 5220072457970723 CUS783984 £75,352.00","Dan Carden lig.virjvs@mmohy.cwb 1195 754 8126 23/08/1966 8 Spring Parade, Brigg WK01 1WM BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 522007FJQQRO0723 CUS783984 £75,352.00","Dan Carden <EMAIL_ADDRESS> <PHONE_NUMBER> 8126 23/08/1966 8 Spring Parade, Brigg <UK_POSTCODE> BG 10 80 30 B 93-70-71 97313825 GB34LLOY30678939818540 <CREDIT_CARD> CUS783984 £75,352.00"
96,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,sam.carling@scotland-enterprises.co.uk,12,50,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Sam', 'Carling', 'sam.carling@scotland-enterprises.co.uk', '0208 646 6073', '06/07/1971', '68 London Rd, Liverpool L3 5NF', '68 London Rd', 'Liverpool', 'L3 5NF', 'BR 60 73 33 B', '14-11-48', '86230551', 'GB86ZAYL5496859148193218', '5182205697008429', 'CUS669691', '£68,823.00']","Sam Carling sam.carling@scotland-enterprises.co.uk 0208 646 6073 06/07/1971 68 London Rd, Liverpool L3 5NF BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 5182205697008429 CUS669691 £68,823.00","Sam Carling bkn.ijgcmqr@zfbvnvfj-tqyyvvreztu.xn.zp 8368 583 6073 06/07/1971 68 London Rd, Liverpool H5 2AB BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 518220OTNMTM8429 CUS669691 £68,823.00","Sam Carling <EMAIL_ADDRESS> <PHONE_NUMBER> 6073 06/07/1971 68 London Rd, Liverpool <UK_POSTCODE> BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 <CREDIT_CARD> CUS669691 £68,823.00"
96,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,L3 5NF,100,106,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Sam', 'Carling', 'sam.carling@scotland-enterprises.co.uk', '0208 646 6073', '06/07/1971', '68 London Rd, Liverpool L3 5NF', '68 London Rd', 'Liverpool', 'L3 5NF', 'BR 60 73 33 B', '14-11-48', '86230551', 'GB86ZAYL5496859148193218', '5182205697008429', 'CUS669691', '£68,823.00']","Sam Carling sam.carling@scotland-enterprises.co.uk 0208 646 6073 06/07/1971 68 London Rd, Liverpool L3 5NF BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 5182205697008429 CUS669691 £68,823.00","Sam Carling bkn.ijgcmqr@zfbvnvfj-tqyyvvreztu.xn.zp 8368 583 6073 06/07/1971 68 London Rd, Liverpool H5 2AB BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 518220OTNMTM8429 CUS669691 £68,823.00","Sam Carling <EMAIL_ADDRESS> <PHONE_NUMBER> 6073 06/07/1971 68 London Rd, Liverpool <UK_POSTCODE> BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 <CREDIT_CARD> CUS669691 £68,823.00"
96,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5182205697008429,162,178,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Sam', 'Carling', 'sam.carling@scotland-enterprises.co.uk', '0208 646 6073', '06/07/1971', '68 London Rd, Liverpool L3 5NF', '68 London Rd', 'Liverpool', 'L3 5NF', 'BR 60 73 33 B', '14-11-48', '86230551', 'GB86ZAYL5496859148193218', '5182205697008429', 'CUS669691', '£68,823.00']","Sam Carling sam.carling@scotland-enterprises.co.uk 0208 646 6073 06/07/1971 68 London Rd, Liverpool L3 5NF BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 5182205697008429 CUS669691 £68,823.00","Sam Carling bkn.ijgcmqr@zfbvnvfj-tqyyvvreztu.xn.zp 8368 583 6073 06/07/1971 68 London Rd, Liverpool H5 2AB BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 518220OTNMTM8429 CUS669691 £68,823.00","Sam Carling <EMAIL_ADDRESS> <PHONE_NUMBER> 6073 06/07/1971 68 London Rd, Liverpool <UK_POSTCODE> BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 <CREDIT_CARD> CUS669691 £68,823.00"
96,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0208 646,51,59,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Sam', 'Carling', 'sam.carling@scotland-enterprises.co.uk', '0208 646 6073', '06/07/1971', '68 London Rd, Liverpool L3 5NF', '68 London Rd', 'Liverpool', 'L3 5NF', 'BR 60 73 33 B', '14-11-48', '86230551', 'GB86ZAYL5496859148193218', '5182205697008429', 'CUS669691', '£68,823.00']","Sam Carling sam.carling@scotland-enterprises.co.uk 0208 646 6073 06/07/1971 68 London Rd, Liverpool L3 5NF BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 5182205697008429 CUS669691 £68,823.00","Sam Carling bkn.ijgcmqr@zfbvnvfj-tqyyvvreztu.xn.zp 8368 583 6073 06/07/1971 68 London Rd, Liverpool H5 2AB BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 518220OTNMTM8429 CUS669691 £68,823.00","Sam Carling <EMAIL_ADDRESS> <PHONE_NUMBER> 6073 06/07/1971 68 London Rd, Liverpool <UK_POSTCODE> BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 <CREDIT_CARD> CUS669691 £68,823.00"
96,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,L3 5NF,100,106,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Sam', 'Carling', 'sam.carling@scotland-enterprises.co.uk', '0208 646 6073', '06/07/1971', '68 London Rd, Liverpool L3 5NF', '68 London Rd', 'Liverpool', 'L3 5NF', 'BR 60 73 33 B', '14-11-48', '86230551', 'GB86ZAYL5496859148193218', '5182205697008429', 'CUS669691', '£68,823.00']","Sam Carling sam.carling@scotland-enterprises.co.uk 0208 646 6073 06/07/1971 68 London Rd, Liverpool L3 5NF BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 5182205697008429 CUS669691 £68,823.00","Sam Carling bkn.ijgcmqr@zfbvnvfj-tqyyvvreztu.xn.zp 8368 583 6073 06/07/1971 68 London Rd, Liverpool H5 2AB BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 518220OTNMTM8429 CUS669691 £68,823.00","Sam Carling <EMAIL_ADDRESS> <PHONE_NUMBER> 6073 06/07/1971 68 London Rd, Liverpool <UK_POSTCODE> BR 60 73 33 B 14-11-48 86230551 GB22NWBK60000071115036 <CREDIT_CARD> CUS669691 £68,823.00"
97,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,alistair.carmichael@bt.com,20,46,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alistair', 'Carmichael', 'alistair.carmichael@bt.com', '01420 665883', '07/02/1981', '826 Blacko Bar Rd, Nelson BB9 6NP', '826 Blacko Bar Rd', 'Nelson', 'BB9 6NP', 'BG 68 92 42 A', '11-53-47', '86206305', 'GB73ZAYL3355452892000924', '5255654169646490', 'CUS967161', '£56,159.00']","Alistair Carmichael alistair.carmichael@bt.com 01420 665883 07/02/1981 826 Blacko Bar Rd, Nelson BB9 6NP BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 5255654169646490 CUS967161 £56,159.00","Alistair Carmichael fuvycuix.vzugijduws@dh.tzu 02200 388172 07/02/1981 826 Blacko Bar Rd, Nelson EE6 6TO BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 525565OHCLJH6490 CUS967161 £56,159.00","Alistair Carmichael <EMAIL_ADDRESS> <PHONE_NUMBER> 07/02/1981 826 Blacko Bar Rd, Nelson <UK_POSTCODE> BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 <CREDIT_CARD> CUS967161 £56,159.00"
97,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BB9 6NP,97,104,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alistair', 'Carmichael', 'alistair.carmichael@bt.com', '01420 665883', '07/02/1981', '826 Blacko Bar Rd, Nelson BB9 6NP', '826 Blacko Bar Rd', 'Nelson', 'BB9 6NP', 'BG 68 92 42 A', '11-53-47', '86206305', 'GB73ZAYL3355452892000924', '5255654169646490', 'CUS967161', '£56,159.00']","Alistair Carmichael alistair.carmichael@bt.com 01420 665883 07/02/1981 826 Blacko Bar Rd, Nelson BB9 6NP BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 5255654169646490 CUS967161 £56,159.00","Alistair Carmichael fuvycuix.vzugijduws@dh.tzu 02200 388172 07/02/1981 826 Blacko Bar Rd, Nelson EE6 6TO BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 525565OHCLJH6490 CUS967161 £56,159.00","Alistair Carmichael <EMAIL_ADDRESS> <PHONE_NUMBER> 07/02/1981 826 Blacko Bar Rd, Nelson <UK_POSTCODE> BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 <CREDIT_CARD> CUS967161 £56,159.00"
97,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5255654169646490,160,176,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alistair', 'Carmichael', 'alistair.carmichael@bt.com', '01420 665883', '07/02/1981', '826 Blacko Bar Rd, Nelson BB9 6NP', '826 Blacko Bar Rd', 'Nelson', 'BB9 6NP', 'BG 68 92 42 A', '11-53-47', '86206305', 'GB73ZAYL3355452892000924', '5255654169646490', 'CUS967161', '£56,159.00']","Alistair Carmichael alistair.carmichael@bt.com 01420 665883 07/02/1981 826 Blacko Bar Rd, Nelson BB9 6NP BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 5255654169646490 CUS967161 £56,159.00","Alistair Carmichael fuvycuix.vzugijduws@dh.tzu 02200 388172 07/02/1981 826 Blacko Bar Rd, Nelson EE6 6TO BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 525565OHCLJH6490 CUS967161 £56,159.00","Alistair Carmichael <EMAIL_ADDRESS> <PHONE_NUMBER> 07/02/1981 826 Blacko Bar Rd, Nelson <UK_POSTCODE> BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 <CREDIT_CARD> CUS967161 £56,159.00"
97,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01420 665883,47,59,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alistair', 'Carmichael', 'alistair.carmichael@bt.com', '01420 665883', '07/02/1981', '826 Blacko Bar Rd, Nelson BB9 6NP', '826 Blacko Bar Rd', 'Nelson', 'BB9 6NP', 'BG 68 92 42 A', '11-53-47', '86206305', 'GB73ZAYL3355452892000924', '5255654169646490', 'CUS967161', '£56,159.00']","Alistair Carmichael alistair.carmichael@bt.com 01420 665883 07/02/1981 826 Blacko Bar Rd, Nelson BB9 6NP BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 5255654169646490 CUS967161 £56,159.00","Alistair Carmichael fuvycuix.vzugijduws@dh.tzu 02200 388172 07/02/1981 826 Blacko Bar Rd, Nelson EE6 6TO BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 525565OHCLJH6490 CUS967161 £56,159.00","Alistair Carmichael <EMAIL_ADDRESS> <PHONE_NUMBER> 07/02/1981 826 Blacko Bar Rd, Nelson <UK_POSTCODE> BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 <CREDIT_CARD> CUS967161 £56,159.00"
97,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BB9 6NP,97,104,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alistair', 'Carmichael', 'alistair.carmichael@bt.com', '01420 665883', '07/02/1981', '826 Blacko Bar Rd, Nelson BB9 6NP', '826 Blacko Bar Rd', 'Nelson', 'BB9 6NP', 'BG 68 92 42 A', '11-53-47', '86206305', 'GB73ZAYL3355452892000924', '5255654169646490', 'CUS967161', '£56,159.00']","Alistair Carmichael alistair.carmichael@bt.com 01420 665883 07/02/1981 826 Blacko Bar Rd, Nelson BB9 6NP BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 5255654169646490 CUS967161 £56,159.00","Alistair Carmichael fuvycuix.vzugijduws@dh.tzu 02200 388172 07/02/1981 826 Blacko Bar Rd, Nelson EE6 6TO BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 525565OHCLJH6490 CUS967161 £56,159.00","Alistair Carmichael <EMAIL_ADDRESS> <PHONE_NUMBER> 07/02/1981 826 Blacko Bar Rd, Nelson <UK_POSTCODE> BG 68 92 42 A 11-53-47 86206305 GB22BARC20182374799647 <CREDIT_CARD> CUS967161 £56,159.00"
98,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,al.carns@leamington-spa-services.co.uk,9,47,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Al', 'Carns', 'al.carns@leamington-spa-services.co.uk', '07701 552 415', '06/03/1990', '164 Belle Vue Park, Tonypandy CF40 1HN', '164 Belle Vue Park', 'Tonypandy', 'CF40 1HN', 'PG 41 10 43 B', '40-67-44', '54241559', 'GB61LLGV8689029611534878', '5150482065506588', 'CUS826420', '£31,072.00']","Al Carns al.carns@leamington-spa-services.co.uk 07701 552 415 06/03/1990 164 Belle Vue Park, Tonypandy CF40 1HN PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 5150482065506588 CUS826420 £31,072.00","Al Carns dl.dgijo@qestnskvrj-xxj-jrmrwieh.qb.tj 29675 528 288 06/03/1990 164 Belle Vue Park, Tonypandy SS54 1WM PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 515048OYTOET6588 CUS826420 £31,072.00","Al Carns <EMAIL_ADDRESS> <PHONE_NUMBER> 06/03/1990 164 Belle Vue Park, Tonypandy <UK_POSTCODE> PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 <CREDIT_CARD> CUS826420 £31,072.00"
98,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07701 552 415,48,61,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Al', 'Carns', 'al.carns@leamington-spa-services.co.uk', '07701 552 415', '06/03/1990', '164 Belle Vue Park, Tonypandy CF40 1HN', '164 Belle Vue Park', 'Tonypandy', 'CF40 1HN', 'PG 41 10 43 B', '40-67-44', '54241559', 'GB61LLGV8689029611534878', '5150482065506588', 'CUS826420', '£31,072.00']","Al Carns al.carns@leamington-spa-services.co.uk 07701 552 415 06/03/1990 164 Belle Vue Park, Tonypandy CF40 1HN PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 5150482065506588 CUS826420 £31,072.00","Al Carns dl.dgijo@qestnskvrj-xxj-jrmrwieh.qb.tj 29675 528 288 06/03/1990 164 Belle Vue Park, Tonypandy SS54 1WM PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 515048OYTOET6588 CUS826420 £31,072.00","Al Carns <EMAIL_ADDRESS> <PHONE_NUMBER> 06/03/1990 164 Belle Vue Park, Tonypandy <UK_POSTCODE> PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 <CREDIT_CARD> CUS826420 £31,072.00"
98,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF40 1HN,103,111,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Al', 'Carns', 'al.carns@leamington-spa-services.co.uk', '07701 552 415', '06/03/1990', '164 Belle Vue Park, Tonypandy CF40 1HN', '164 Belle Vue Park', 'Tonypandy', 'CF40 1HN', 'PG 41 10 43 B', '40-67-44', '54241559', 'GB61LLGV8689029611534878', '5150482065506588', 'CUS826420', '£31,072.00']","Al Carns al.carns@leamington-spa-services.co.uk 07701 552 415 06/03/1990 164 Belle Vue Park, Tonypandy CF40 1HN PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 5150482065506588 CUS826420 £31,072.00","Al Carns dl.dgijo@qestnskvrj-xxj-jrmrwieh.qb.tj 29675 528 288 06/03/1990 164 Belle Vue Park, Tonypandy SS54 1WM PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 515048OYTOET6588 CUS826420 £31,072.00","Al Carns <EMAIL_ADDRESS> <PHONE_NUMBER> 06/03/1990 164 Belle Vue Park, Tonypandy <UK_POSTCODE> PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 <CREDIT_CARD> CUS826420 £31,072.00"
98,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5150482065506588,167,183,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Al', 'Carns', 'al.carns@leamington-spa-services.co.uk', '07701 552 415', '06/03/1990', '164 Belle Vue Park, Tonypandy CF40 1HN', '164 Belle Vue Park', 'Tonypandy', 'CF40 1HN', 'PG 41 10 43 B', '40-67-44', '54241559', 'GB61LLGV8689029611534878', '5150482065506588', 'CUS826420', '£31,072.00']","Al Carns al.carns@leamington-spa-services.co.uk 07701 552 415 06/03/1990 164 Belle Vue Park, Tonypandy CF40 1HN PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 5150482065506588 CUS826420 £31,072.00","Al Carns dl.dgijo@qestnskvrj-xxj-jrmrwieh.qb.tj 29675 528 288 06/03/1990 164 Belle Vue Park, Tonypandy SS54 1WM PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 515048OYTOET6588 CUS826420 £31,072.00","Al Carns <EMAIL_ADDRESS> <PHONE_NUMBER> 06/03/1990 164 Belle Vue Park, Tonypandy <UK_POSTCODE> PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 <CREDIT_CARD> CUS826420 £31,072.00"
98,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF40 1HN,103,111,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Al', 'Carns', 'al.carns@leamington-spa-services.co.uk', '07701 552 415', '06/03/1990', '164 Belle Vue Park, Tonypandy CF40 1HN', '164 Belle Vue Park', 'Tonypandy', 'CF40 1HN', 'PG 41 10 43 B', '40-67-44', '54241559', 'GB61LLGV8689029611534878', '5150482065506588', 'CUS826420', '£31,072.00']","Al Carns al.carns@leamington-spa-services.co.uk 07701 552 415 06/03/1990 164 Belle Vue Park, Tonypandy CF40 1HN PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 5150482065506588 CUS826420 £31,072.00","Al Carns dl.dgijo@qestnskvrj-xxj-jrmrwieh.qb.tj 29675 528 288 06/03/1990 164 Belle Vue Park, Tonypandy SS54 1WM PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 515048OYTOET6588 CUS826420 £31,072.00","Al Carns <EMAIL_ADDRESS> <PHONE_NUMBER> 06/03/1990 164 Belle Vue Park, Tonypandy <UK_POSTCODE> PG 41 10 43 B 40-67-44 54241559 GB19LLOY30000072926672 <CREDIT_CARD> CUS826420 £31,072.00"
